0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-2.21076865,-1.848147345,-0.241875491,1.707465711,-1.535062301,-0.237551498,-2.071328418,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.55722436,-1.848147345,1.271512127,1.955934896,-1.539389191,1.27361239,-0.817332036,-0.401148686,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.16639867,0.63368353,-0.143176298,-0.526605701,0.717084259,-0.142074913,0.578358852,0.556242141,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.352550225,0.52066335,-0.68931183,-0.525530077,0.862035095,-0.688596057,0.564189402,0.515284245,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.855128025,0.538538991,0.722086622,-0.525530077,0.414201917,0.713922061,0.213495498,0.493525363,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.883322087,0.227733498,0.491788506,-0.526605701,0.106992684,0.493338226,0.252461488,0.368091805,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.369804599,0.576020173,-0.452433768,-0.526067889,0.903140555,-0.451550741,0.397698357,0.542162865,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.351417495,0.519510083,-0.616932422,-0.525530077,0.86419854,-0.609580952,0.716510996,0.485845757,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.401611354,0.513167114,-0.837360618,-0.526067889,0.587277541,-0.840041676,0.333935829,0.433368452,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.411538735,0.505670878,-0.820910753,-0.525530077,0.587277541,-0.816995603,0.475630335,0.48968556,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.377869185,0.472802764,-0.564292852,-0.526605701,0.769006947,-0.560196511,0.560647039,0.416729307,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.870643791,0.765155983,0.676026999,-0.526605701,0.682469134,0.677706804,0.730680447,0.594640169,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.377888001,0.090494709,-0.521523202,-0.526605701,0.295212425,-0.520688959,0.542935226,0.336093449,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.362940482,0.580633242,-0.412954091,-0.526605701,0.913957782,-0.415335485,0.450833797,0.511444442,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.382648477,0.43013188,-0.534683095,-0.525530077,0.712757369,-0.533858143,0.603155391,0.410329636,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.220134246,-1.848723979,-0.330704764,1.694020409,-1.539389191,-0.333028084,-2.244904189,-2.349208631,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.377752525,-0.066926255,-0.50836331,-0.526605701,0.104829239,-0.507519774,0.550019951,0.269536867,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.880751806,0.734594404,0.718796649,-0.526605701,0.643527119,0.723798949,0.234749674,0.566481615,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.885500992,0.558144532,0.465468722,-0.527143513,0.470451495,0.463707561,0.284342751,0.524243785,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.875061814,0.649252636,0.511528345,-0.526605701,0.54184519,0.509799706,0.383528906,0.516564179,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.164961119,0.634836797,-0.136596352,-0.526605701,0.714920814,-0.13549032,0.514596324,0.478166151,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.16707605,0.637143331,-0.126726433,-0.526605701,0.719247705,-0.125613432,0.564189402,0.502484902,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.894439709,0.968707633,1.817647658,-0.527681325,-0.663193844,1.816841239,0.507511599,0.702154647,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.406326672,-0.134969016,-0.90316008,-0.525530077,-0.152620752,-0.902595301,0.585443578,0.226019102,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.351244387,0.540845525,-0.567582826,-0.526605701,0.890159884,-0.563488807,0.613782479,0.482005954,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.366854233,0.527582953,-0.488623472,-0.526605701,0.842564087,-0.491058294,0.493342148,0.493525363,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.858274079,0.76630925,0.65628716,-0.526605701,0.665161572,0.654660732,0.139105882,0.603599709,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.355891966,0.556991265,-0.537973068,-0.526605701,0.90097711,-0.537150439,0.52168105,0.515284245,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.880142164,0.753623312,0.593777672,-0.526067889,0.669488463,0.592107107,0.08242808,0.539602996,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.367324636,0.542575426,-0.531393122,-0.526605701,0.855544759,-0.533858143,0.472087973,0.512724377,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.644461205,-1.847570712,1.23203245,1.948943339,-1.535062301,1.234104837,-1.284923907,-0.447226319,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.875091919,0.747856976,0.577327807,-0.526067889,0.656507791,0.575645627,0.351647642,0.526803653,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.168182438,-1.844687544,2.340753378,2.129110388,-1.52640852,2.346900903,0.333935829,-0.403708554,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.385707977,0.525853053,-0.676151937,-0.526067889,0.840400642,-0.675426873,0.603155391,0.418009241,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.364088265,0.081845205,-0.432693929,-0.526605701,0.29304898,-0.435089261,0.422494895,0.275936538,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.879905081,0.769192418,0.689186891,-0.526605701,0.686796025,0.687583693,0.078885717,0.631758263,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.517361071,-1.849300613,2.304563674,2.124807891,-1.543716082,2.300808758,-0.8492133,-0.358910855,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
1.408258269,0.10837035,-3.525268625,-0.525530077,-1.52640852,-3.533139846,0.943222206,0.286176012,-0.525468098,0.526049716,0.800193676,-0.522946737,7.187876485,0.078542688,0.161234406,0.127833188
1.407607231,0.267521214,-2.594206243,-0.524992265,-1.52640852,-2.601420064,1.194729955,0.362972068,-0.525468098,0.526049716,-1.249697455,-0.522946737,7.187876485,0.078542688,0.161234406,0.127833188
-0.869401927,0.74209064,0.61351751,-0.526067889,0.662998127,0.618445476,0.372901818,0.601039841,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.351665868,0.541422159,-0.672861964,-0.526605701,0.887996438,-0.665549985,0.560647039,0.441048058,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.779684008,-1.849300613,1.643279085,2.015632038,-1.539389191,1.642349548,-2.103209682,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
2.184648663,-1.848147345,1.064243822,1.92097711,-1.532898856,1.069490035,-0.767738959,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,-6.202150165,0.127833188
-2.474450111,-1.848723979,-0.429403956,1.676810422,-1.537225746,-0.428504669,-2.514123751,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.356004863,0.541998792,-0.561002879,-0.526605701,0.885832993,-0.556904215,0.606697754,0.426968781,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.380710418,0.571407104,-0.482043525,-0.526067889,0.896650219,-0.47788911,0.500426874,0.444887861,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.404618169,0.505670878,-0.890000187,-0.526067889,0.580787205,-0.892718412,0.5358505,0.507604639,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.401107082,0.504517611,-0.896580134,-0.526605701,0.572133424,-0.896010708,0.330393466,0.514004311,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.886562221,-0.165530595,0.439148937,-0.527143513,-0.401416962,0.437369193,0.195783685,0.191460877,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.885839682,0.356899417,0.501658426,-0.527143513,0.247616629,0.499922818,0.270173301,0.378331279,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.352663122,0.554108097,-0.55113296,-0.526605701,0.90097711,-0.550319623,0.58898594,0.520403982,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.351304598,0.541998792,-0.603772529,-0.527143513,0.892323329,-0.599704064,0.645663743,0.456407269,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.136636934,-1.848723979,0.814205868,1.881179016,-1.541552637,0.809398647,-1.564770558,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,-7.82269471
0.379397053,0.555261365,-0.587322664,-0.526067889,0.872852321,-0.583242584,0.603155391,0.496085231,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.406372894,0.319994869,-2.278368828,-0.525530077,-1.52640852,-2.285359643,1.531254408,0.364252002,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.361164241,0.570830471,-0.409664118,-0.526605701,0.894486774,-0.408750893,0.358732367,0.470486546,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.384515035,0.548341762,-0.64654218,-0.525530077,0.881506102,-0.645796209,0.769646436,0.502484902,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.623966696,-1.847570712,-0.478753552,1.668743241,-1.532898856,-0.481181406,-2.092582594,-2.354328368,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.877225666,0.275594084,0.679316972,-0.526605701,0.130790582,0.680999101,0.199326048,0.401370096,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.106971991,-1.848147345,1.475490458,1.988741433,-1.539389191,1.477734745,-0.852755663,-0.364030592,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,-6.202150165,0.127833188
0.35282494,0.250222207,-0.584032691,-0.527143513,0.522374182,-0.579950287,0.617324842,0.379611213,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.3606261,0.554108097,-0.511653283,-0.526067889,0.877179212,-0.507519774,0.383528906,0.484565823,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.356655901,0.510283946,-0.883420241,-0.526605701,0.833910306,-0.882841524,0.475630335,0.424408913,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.531110821,-1.848147345,2.00188615,2.074253555,-1.532898856,2.00779441,-1.210534292,-0.433147042,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.353400713,0.531619388,-0.639962233,-0.525530077,0.877179212,-0.639211616,0.546477588,0.503764837,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.377839079,0.567947303,-0.50836331,-0.526605701,0.892323329,-0.507519774,0.542935226,0.46280694,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.382994693,0.564487502,-0.531393122,-0.526067889,0.892323329,-0.527273551,0.62795193,0.522963851,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.4067304,0.432438415,-1.626954158,-0.524454452,-1.52640852,-1.63677732,1.262034846,0.450007598,-0.525468098,0.526049716,0.800193676,-0.522946737,7.187876485,0.078542688,0.161234406,0.127833188
-0.639551835,-1.849300613,2.26837397,2.118354146,-1.541552637,2.261301206,-1.299093358,-0.415227963,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
2.303792281,-1.848723979,0.44243891,1.819330626,-1.537225746,0.440661489,-1.642702536,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.399255577,0.494138206,-0.86039043,-0.527143513,0.561316198,-0.863087748,0.401240719,0.526803653,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.393520426,0.504517611,-0.830780672,-0.526605701,0.766843501,-0.830164787,0.429579621,0.48968556,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.350521848,0.500481176,-0.847230537,-0.526605701,0.842564087,-0.846626268,0.606697754,0.456407269,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.371851792,0.073195702,-0.462303687,-0.526605701,0.277904863,-0.464719926,0.348105279,0.266976998,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.881587241,0.562757601,0.610227537,-0.526605701,0.466124604,0.611860883,0.195783685,0.458967138,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.404427308,0.809556768,0.61351751,-0.524454452,-1.52640852,0.605276291,2.296404743,0.571601353,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.879619076,0.685003917,0.254910445,-0.527143513,0.585114096,0.259585206,0.043462091,0.569041484,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.871065272,0.762272815,0.731956541,-0.526605701,0.678142244,0.730383541,0.564189402,0.569041484,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.378516459,0.100874113,-0.528103149,-0.526067889,0.301702761,-0.527273551,0.581901215,0.298975355,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.8760967,0.680967482,0.682606945,-0.526605701,0.576460315,0.684291397,0.209953136,0.530643456,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-1.321985858,-1.848723979,1.284672019,1.95701052,-1.541552637,1.286781574,-1.256585006,-2.349208631,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.362383525,0.20697469,-0.442563848,-0.527143513,0.440163261,-0.441673853,0.443749071,0.350172725,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.406880929,0.396687133,-1.824352542,-0.524992265,-1.52640852,-1.834315083,1.308085561,0.426968781,-0.525468098,0.526049716,-1.249697455,-0.522946737,7.187876485,0.078542688,0.161234406,0.127833188
0.348854741,0.254835276,-0.537973068,-0.526067889,0.522374182,-0.537150439,0.57481649,0.371931608,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.378034766,0.552378197,-0.541263041,-0.526605701,0.872852321,-0.537150439,0.542935226,0.447447729,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.876695052,0.73228787,0.531268183,-0.526605701,0.634873338,0.532845778,0.245376762,0.606159578,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.39600039,0.017262246,-1.038048976,-0.527143513,0.171896043,-1.037579439,0.379986543,0.275936538,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.881508213,0.74843361,0.639837295,-0.526067889,0.667325017,0.638199252,0.195783685,0.621518789,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.403847772,1.018874753,1.824227604,-0.524454452,-1.524245074,1.816841239,2.154710237,0.638157934,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.407851841,0.194865385,-3.025192717,-0.524992265,-1.52640852,-3.032710846,1.0672049,0.354012528,-0.525468098,0.526049716,0.800193676,-0.522946737,7.187876485,0.078542688,0.161234406,0.127833188
1.652995668,-1.847570712,1.939376662,2.063497313,-1.532898856,1.938656192,-0.282435274,-0.457465793,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
1.404717076,0.82281934,0.652997187,-0.524992265,-1.52640852,0.644783844,1.984676829,0.501204968,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
